Date,AAPL,TSLA
2004-01-09,0.35009995102882385,
2004-01-12,0.3612120449542999,
2004-01-13,0.36714833974838257,
2004-01-14,0.3683664798736572,
2004-01-15,0.34781721234321594,
2004-01-16,0.3458378314971924,
2004-01-20,0.3459904193878174,
2004-01-21,0.3441636562347412,
2004-01-22,0.33761799335479736,
2004-01-23,0.3434024155139923,
2004-01-26,0.35025259852409363,
2004-01-27,0.3511654734611511,
2004-01-28,0.34279385209083557,
2004-01-29,0.34522929787635803,
2004-01-30,0.3434024155139923,
2004-02-02,0.3397490084171295,
2004-02-03,0.338836133480072,
2004-02-04,0.3316817581653595,
2004-02-05,0.3412715792655945,
2004-02-06,0.3456861674785614,
2004-02-09,0.34507665038108826,
2004-02-10,0.3497956693172455,
2004-02-11,0.3622775971889496,
2004-02-12,0.3612120449542999,
2004-02-13,0.35009995102882385,
2004-02-17,0.3525353670120239,
2004-02-18,0.3540577292442322,
2004-02-19,0.3420327603816986,
2004-02-20,0.3409671485424042,
2004-02-23,0.3377705216407776,
2004-02-24,0.34035852551460266,
2004-02-25,0.3472077250480652,
2004-02-26,0.350709468126297,
2004-02-27,0.36410436034202576,
2004-03-01,0.365626722574234,
2004-03-02,0.36243024468421936,
2004-03-03,0.36410436034202576,
2004-03-04,0.38297945261001587,
2004-03-05,0.4070296287536621,
2004-03-08,0.3957656919956207,
2004-03-09,0.4125097692012787,
2004-03-10,0.42133811116218567,
2004-03-11,0.41327014565467834,
2004-03-12,0.41951146721839905,
2004-03-15,0.40261486172676086,
2004-03-16,0.39302513003349304,
2004-03-17,0.39865797758102417,
2004-03-18,0.3907424807548523,
2004-03-19,0.3936345875263214,
2004-03-22,0.3936345875263214,
2004-03-23,0.3849579095840454,
2004-03-24,0.38815444707870483,
2004-03-25,0.40900805592536926,
2004-03-26,0.41159582138061523,
2004-03-29,0.42483919858932495,
2004-03-30,0.42499080300331116,
2004-03-31,0.41159582138061523,
2004-04-01,0.4126613736152649,
2004-04-02,0.41859760880470276,
2004-04-05,0.4310797154903412,
2004-04-06,0.42362093925476074,
2004-04-07,0.41570621728897095,
2004-04-08,0.4190545976161957,
2004-04-12,0.42681756615638733,
2004-04-13,0.409921795129776,
2004-04-14,0.4055071175098419,
2004-04-15,0.4459969103336334,
2004-04-16,0.444170206785202,
2004-04-19,0.43153655529022217,
2004-04-20,0.42209938168525696,
2004-04-21,0.42209938168525696,
2004-04-22,0.422859787940979,
2004-04-23,0.42164257168769836,
2004-04-26,0.4129657447338104,
2004-04-27,0.41007354855537415,
2004-04-28,0.40261486172676086,
2004-04-29,0.4074864983558655,
2004-04-30,0.39241650700569153,
2004-05-03,0.39683112502098083,
2004-05-04,0.39789673686027527,
2004-05-05,0.40565967559814453,
2004-05-06,0.40459415316581726,
2004-05-07,0.4059639871120453,
2004-05-10,0.4000277817249298,
2004-05-11,0.4131184220314026,
2004-05-12,0.41555365920066833,
2004-05-13,0.4138795733451843,
2004-05-14,0.41190025210380554,
2004-05-17,0.4055071175098419,
2004-05-18,0.41190025210380554,
2004-05-19,0.40292009711265564,
2004-05-20,0.4065726399421692,
2004-05-21,0.4126613736152649,
2004-05-24,0.41616228222846985,
2004-05-25,0.4324495494365692,
2004-05-26,0.43397194147109985,
2004-05-27,0.4287969172000885,
2004-05-28,0.4271218478679657,
2004-06-01,0.4271218478679657,
2004-06-02,0.44021332263946533,
2004-06-03,0.4322977662086487,
2004-06-04,0.43808218836784363,
2004-06-07,0.4537597596645355,
2004-06-08,0.46197983622550964,
2004-06-09,0.45969703793525696,
2004-06-10,0.46791696548461914,
2004-06-14,0.45847880840301514,
2004-06-15,0.46715566515922546,
2004-06-16,0.4983600676059723,
2004-06-17,0.49942564964294434,
2004-06-18,0.5009480118751526,
2004-06-21,0.49211880564689636,
2004-06-22,0.5023176670074463,
2004-06-23,0.5129732489585876,
2004-06-24,0.5050575137138367,
2004-06-25,0.5129732489585876,
2004-06-28,0.4945548474788666,
2004-06-29,0.4947067201137543,
2004-06-30,0.49531543254852295,
2004-07-01,0.49166274070739746,
2004-07-02,0.4730919599533081,
2004-07-06,0.4711136221885681,
2004-07-07,0.462589293718338,
2004-07-08,0.458783358335495,
2004-07-09,0.4571090638637543,
2004-07-12,0.4435615837574005,
2004-07-13,0.4447796046733856,
2004-07-14,0.4502589702606201,
2004-07-15,0.5012522339820862,
2004-07-16,0.49014031887054443,
2004-07-19,0.4866393804550171,
2004-07-20,0.49014031887054443,
2004-07-21,0.4813117980957031,
2004-07-22,0.4822246730327606,
2004-07-23,0.46730735898017883,
2004-07-26,0.4758314788341522,
2004-07-27,0.49364128708839417,
2004-07-28,0.49120548367500305,
2004-07-29,0.4968377649784088,
2004-07-30,0.4922712445259094,
2004-08-02,0.4807032644748688,
2004-08-03,0.47628849744796753,
2004-08-04,0.4838997423648834,
2004-08-05,0.4778108298778534,
2004-08-06,0.4533039927482605,
2004-08-09,0.4612187147140503,
2004-08-10,0.4797893464565277,
2004-08-11,0.47202634811401367,
2004-08-12,0.46228405833244324,
2004-08-13,0.46943843364715576,
2004-08-16,0.46852535009384155,
2004-08-17,0.46989554166793823,
2004-08-18,0.48313844203948975,
2004-08-19,0.4674599766731262,
2004-08-20,0.46882960200309753,
2004-08-23,0.4730919599533081,
2004-08-24,0.48633497953414917,
2004-08-25,0.5030790567398071,
2004-08-26,0.5275861024856567,
2004-08-27,0.5228670835494995,
2004-08-30,0.5193663239479065,
2004-08-31,0.5249983668327332,
2004-09-01,0.5458518862724304,
2004-09-02,0.5428076982498169,
2004-09-03,0.5362621545791626,
2004-09-07,0.5443292856216431,
2004-09-08,0.5533104538917542,
2004-09-09,0.5434163212776184,
2004-09-10,0.5460042953491211,
2004-09-13,0.5417423248291016,
2004-09-14,0.5402198433876038,
2004-09-15,0.5358051657676697,
2004-09-16,0.5533104538917542,
2004-09-17,0.5653355717658997,
2004-09-20,0.5740121603012085,
2004-09-21,0.578578770160675,
2004-09-22,0.5619871020317078,
2004-09-23,0.5673148036003113,
2004-09-24,0.5676193237304688,
2004-09-27,0.5712724924087524,
2004-09-28,0.5790355205535889,
2004-09-29,0.5887771248817444,
2004-09-30,0.5898426175117493,
2004-10-01,0.5886251926422119,
2004-10-04,0.5904520750045776,
2004-10-05,0.5992804765701294,
2004-10-06,0.6186115145683289,
2004-10-07,0.6030857563018799,
2004-10-08,0.5945616364479065,
2004-10-11,0.5874073505401611,
2004-10-12,0.5828406810760498,
2004-10-13,0.6050639152526855,
2004-10-14,0.684674084186554,
2004-10-15,0.6925894618034363,
2004-10-18,0.7268387675285339,
2004-10-19,0.7218154072761536,
2004-10-20,0.7225767970085144,
2004-10-21,0.7297301888465881,
2004-10-22,0.7216628789901733,
2004-10-25,0.7237940430641174,
2004-10-26,0.7301870584487915,
2004-10-27,0.7656537890434265,
2004-10-28,0.7944226861000061,
2004-10-29,0.7976193428039551,
2004-11-01,0.7983806133270264,
2004-11-02,0.8143635392189026,
2004-11-03,0.8419153690338135,
2004-11-04,0.8288236856460571,
2004-11-05,0.8329342603683472,
2004-11-08,0.8277581930160522,
2004-11-09,0.8227358460426331,
2004-11-10,0.8333911299705505,
2004-11-11,0.8417626619338989,
2004-11-12,0.8448064923286438,
2004-11-15,0.840849757194519,
2004-11-16,0.83628249168396,
2004-11-17,0.8356739282608032,
2004-11-18,0.8431323766708374,
2004-11-19,0.8397841453552246,
2004-11-22,0.9338542819023132,
2004-11-23,0.9326367378234863,
2004-11-24,0.9749531149864197,
2004-11-26,0.9825641512870789,
2004-11-29,1.041776180267334,
2004-11-30,1.0206177234649658,
2004-12-01,1.0318822860717773,
2004-12-02,0.9926099181175232,
2004-12-03,0.954099178314209,
2004-12-06,1.0012867450714111,
2004-12-07,0.9572958946228027,
2004-12-08,0.9632322788238525,
2004-12-09,0.9740403294563293,
2004-12-10,0.9916971325874329,
2004-12-13,0.9880433678627014,
2004-12-14,0.9938281774520874,
2004-12-15,0.9933710098266602,
2004-12-16,1.0137686729431152,
2004-12-17,0.9892618060112,
2004-12-20,0.9547078609466553,
2004-12-21,0.9694728255271912,
2004-12-22,0.9703863263130188,
2004-12-23,0.9743444323539734,
2004-12-27,0.9614054560661316,
2004-12-28,0.9769309163093567,
2004-12-29,0.9808893203735352,
2004-12-30,0.9863690137863159,
2004-12-31,0.9802806377410889,
2005-01-03,0.9633851051330566,
2005-01-04,0.9732787609100342,
2005-01-05,0.9818028807640076,
2005-01-06,0.9825641512870789,
2005-01-07,1.0541059970855713,
2005-01-10,1.0496923923492432,
2005-01-11,0.982715904712677,
2005-01-12,0.9964160919189453,
2005-01-13,1.0624785423278809,
2005-01-14,1.0685662031173706,
2005-01-18,1.0754164457321167,
2005-01-19,1.0636954307556152,
2005-01-20,1.0725243091583252,
2005-01-21,1.0729811191558838,
2005-01-24,1.0770902633666992,
2005-01-25,1.0967272520065308,
2005-01-26,1.0997716188430786,
2005-01-27,1.1057074069976807,
2005-01-28,1.1261045932769775,
2005-01-31,1.1705518960952759,
2005-02-01,1.180141806602478,
2005-02-02,1.21210777759552,
2005-02-03,1.1844041347503662,
2005-02-04,1.200082540512085,
2005-02-07,1.201604962348938,
2005-02-08,1.231439232826233,
2005-02-09,1.1985598802566528,
2005-02-10,1.1927764415740967,
2005-02-11,1.2361584901809692,
2005-02-14,1.2882168292999268,
2005-02-15,1.3457547426223755,
2005-02-16,1.3719357252120972,
2005-02-17,1.3366217613220215,
2005-02-18,1.3214006423950195,
2005-02-22,1.2982629537582397,
2005-02-23,1.3430148363113403,
2005-02-24,1.3536701202392578,
2005-02-25,1.3545836210250854,
2005-02-28,1.3656954765319824,
2005-03-01,1.3547362089157104,
2005-03-02,1.3431663513183594,
2005-03-03,1.272233486175537,
2005-03-04,1.3032864332199097,
2005-03-07,1.301459789276123,
2005-03-08,1.2338749170303345,
2005-03-09,1.1979511976242065,
2005-03-10,1.21256422996521,
2005-03-11,1.2259591817855835,
2005-03-14,1.2274819612503052,
2005-03-15,1.2469655275344849,
2005-03-16,1.2536628246307373,
2005-03-17,1.2862380743026733,
2005-03-18,1.307852864265442,
2005-03-21,1.330380916595459,
2005-03-22,1.3038949966430664,
2005-03-23,1.2953710556030273,
2005-03-24,1.2938485145568848,
2005-03-28,1.294762134552002,
2005-03-29,1.2710156440734863,
2005-03-30,1.302980899810791,
2005-03-31,1.268580436706543,
2005-04-01,1.2448341846466064,
2005-04-04,1.2509233951568604,
2005-04-05,1.275277853012085,
2005-04-06,1.2886735200881958,
2005-04-07,1.3261183500289917,
2005-04-08,1.3315987586975098,
2005-04-11,1.2761913537979126,
2005-04-12,1.2987191677093506,
2005-04-13,1.2494009733200073,
2005-04-14,1.134324073791504,
2005-04-15,1.0761778354644775,
2005-04-18,1.0843974351882935,
2005-04-19,1.129149317741394,
2005-04-20,1.081048607826233,
2005-04-21,1.1318888664245605,
2005-04-22,1.0807441473007202,
2005-04-25,1.1258002519607544,
2005-04-26,1.101750373840332,
2005-04-27,1.0944441556930542,
2005-04-28,1.081961750984192,
2005-04-29,1.097792148590088,
2005-05-02,1.1090562343597412,
2005-05-03,1.1023588180541992,
2005-05-04,1.1309763193130493,
2005-05-05,1.1166675090789795,
2005-05-06,1.1337157487869263,
2005-05-09,1.1254960298538208,
2005-05-10,1.1087520122528076,
2005-05-11,1.0840932130813599,
2005-05-12,1.039036512374878,
2005-05-13,1.0585206747055054,
2005-05-16,1.0822663307189941,
2005-05-17,1.0764816999435425,
2005-05-18,1.091094732284546,
2005-05-19,1.1431533098220825,
2005-05-20,1.1431533098220825,
2005-05-23,1.210433006286621,
2005-05-24,1.208606243133545,
2005-05-25,1.2110419273376465,
2005-05-26,1.2402677536010742,
2005-05-27,1.2347877025604248,
2005-05-31,1.210433006286621,
2005-06-01,1.2268730401992798,
2005-06-02,1.2189576625823975,
2005-06-03,1.1641589403152466,
2005-06-06,1.1544172763824463,
2005-06-07,1.1124050617218018,
2005-06-08,1.1239732503890991,
2005-06-09,1.1461975574493408,
2005-06-10,1.0901821851730347,
2005-06-13,1.0929218530654907,
2005-06-14,1.0959655046463013,
2005-06-15,1.130366563796997,
2005-06-16,1.1562440395355225,
2005-06-17,1.1662904024124146,
2005-06-20,1.144979476928711,
2005-06-21,1.1525909900665283,
2005-06-22,1.1735970973968506,
2005-06-23,1.1839479207992554,
2005-06-24,1.1495457887649536,
2005-06-27,1.1294536590576172,
2005-06-28,1.1358469724655151,
2005-06-29,1.1072300672531128,
2005-06-30,1.120625376701355,
2005-07-01,1.1111871004104614,
2005-07-05,1.1562440395355225,
2005-07-06,1.138282060623169,
2005-07-07,1.1455892324447632,
2005-07-08,1.1644634008407593,
2005-07-11,1.1598968505859375,
2005-07-12,1.1641589403152466,
2005-07-13,1.1675082445144653,
2005-07-14,1.2405723333358765,
2005-07-15,1.2649271488189697,
2005-07-18,1.2631006240844727,
2005-07-19,1.314854621887207,
2005-07-20,1.3282496929168701,
2005-07-21,1.3178986310958862,
2005-07-22,1.339514136314392,
2005-07-25,1.3337297439575195,
2005-07-26,1.3282496929168701,
2005-07-27,1.339208722114563,
2005-07-28,1.3334256410598755,
2005-07-29,1.2984150648117065,
2005-08-01,1.301459789276123,
2005-08-02,1.314854621887207,
2005-08-03,1.315767765045166,
2005-08-04,1.3002417087554932,
2005-08-05,1.308765172958374,
2005-08-08,1.2984150648117065,
2005-08-09,1.3340340852737427,
2005-08-10,1.3206392526626587,
2005-08-11,1.339514136314392,
2005-08-12,1.4034453630447388,
2005-08-15,1.4515457153320312,
2005-08-16,1.40801203250885,
2005-08-17,1.4354113340377808,
2005-08-18,1.4095337390899658,
2005-08-19,1.3952255249023438,
2005-08-22,1.396443247795105,
2005-08-23,1.3924853801727295,
2005-08-24,1.3933988809585571,
2005-08-25,1.4022272825241089,
2005-08-26,1.3924853801727295,
2005-08-29,1.395530104637146,
2005-08-30,1.4177532196044922,
2005-08-31,1.4274958372116089,
2005-09-01,1.4083163738250732,
2005-09-02,1.4070982933044434,
2005-09-06,1.4856425523757935,
2005-09-07,1.481988787651062,
2005-09-08,1.5154770612716675,
2005-09-09,1.5620557069778442,
2005-09-12,1.5647954940795898,
2005-09-13,1.5471389293670654,
2005-09-14,1.5103020668029785,
2005-09-15,1.5182167291641235,
2005-09-16,1.559011697769165,
2005-09-19,1.6025457382202148,
2005-09-20,1.6192896366119385,
2005-09-21,1.5864100456237793,
2005-09-22,1.580016851425171,
2005-09-23,1.6195940971374512,
2005-09-26,1.6390776634216309,
2005-09-27,1.6269001960754395,
2005-09-28,1.5550543069839478,
2005-09-29,1.5934131145477295,
2005-09-30,1.6320761442184448,
2005-10-03,1.6573437452316284,
2005-10-04,1.6363378763198853,
2005-10-05,1.606807827949524,
2005-10-06,1.5739288330078125,
2005-10-07,1.5617514848709106,
2005-10-10,1.5334389209747314,
2005-10-11,1.570580005645752,
2005-10-12,1.4993427991867065,
2005-10-13,1.6360341310501099,
2005-10-14,1.643947958946228,
2005-10-17,1.6269001960754395,
2005-10-18,1.5894548892974854,
2005-10-19,1.6725659370422363,
2005-10-20,1.7090981006622314,
2005-10-21,1.6944845914840698,
2005-10-24,1.7288860082626343,
2005-10-25,1.7078794240951538,
2005-10-26,1.736193299293518,
2005-10-27,1.686874270439148,
2005-10-28,1.658257007598877,
2005-10-31,1.7532413005828857,
2005-11-01,1.7505006790161133,
2005-11-02,1.825087308883667,
2005-11-03,1.8829306364059448,
2005-11-04,1.8616204261779785,
2005-11-07,1.8336116075515747,
2005-11-08,1.8235652446746826,
2005-11-09,1.8299587965011597,
2005-11-10,1.8625333309173584,
2005-11-11,1.8734920024871826,
2005-11-14,1.8707525730133057,
2005-11-15,1.8960211277008057,
2005-11-16,1.9773051738739014,
2005-11-17,1.9642143249511719,
2005-11-18,1.965431809425354,
2005-11-21,1.9776097536087036,
2005-11-22,2.0251007080078125,
2005-11-23,2.0430636405944824,
2005-11-25,2.110952615737915,
2005-11-28,2.120694875717163,
2005-11-29,2.073201894760132,
2005-11-30,2.0646777153015137,
2005-12-01,2.179753541946411,
2005-12-02,2.2111117839813232,
2005-12-05,2.1864511966705322,
2005-12-06,2.2543413639068604,
2005-12-07,2.251295804977417,
2005-12-08,2.255253791809082,
2005-12-09,2.262864828109741,
2005-12-12,2.280522108078003,
2005-12-13,2.28265380859375,
2005-12-14,2.1922366619110107,
2005-12-15,2.197411060333252,
2005-12-16,2.164837598800659,
2005-12-19,2.1730568408966064,
2005-12-20,2.1952805519104004,
2005-12-21,2.2375965118408203,
2005-12-22,2.2534265518188477,
2005-12-23,2.2330305576324463,
2005-12-27,2.2598206996917725,
2005-12-28,2.2397282123565674,
2005-12-29,2.175187587738037,
2005-12-30,2.188582420349121,
2006-01-03,2.275650978088379,
2006-01-04,2.282349109649658,
2006-01-05,2.264387607574463,
2006-01-06,2.32283878326416,
2006-01-09,2.315227508544922,
2006-01-10,2.461660623550415,
2006-01-11,2.5542094707489014,
2006-01-12,2.566082239151001,
2006-01-13,2.6056580543518066,
2006-01-17,2.5788681507110596,
2006-01-18,2.5112833976745605,
2006-01-19,2.406254291534424,
2006-01-20,2.3164453506469727,
2006-01-23,2.364546060562134,
2006-01-24,2.3149232864379883,
2006-01-25,2.2589073181152344,
2006-01-26,2.2019779682159424,
2006-01-27,2.192845106124878,
2006-01-30,2.283261775970459,
2006-01-31,2.298788547515869,
2006-02-01,2.2960479259490967,
2006-02-02,2.1949756145477295,
2006-02-03,2.1873645782470703,
2006-02-06,2.048846960067749,
2006-02-07,2.057981014251709,
2006-02-08,2.0948169231414795,
2006-02-09,1.9773051738739014,
2006-02-10,2.049151659011841,
2006-02-13,1.9699982404708862,
2006-02-14,2.0591986179351807,
2006-02-15,2.1072990894317627,
2006-02-16,2.1483967304229736,
2006-02-17,2.1398727893829346,
2006-02-21,2.103036642074585,
2006-02-22,2.1712300777435303,
2006-02-23,2.1843209266662598,
2006-02-24,2.175492525100708,
2006-02-27,2.161184549331665,
2006-02-28,2.0850744247436523,
2006-03-01,2.1036453247070312,
2006-03-02,2.119171619415283,
2006-03-03,2.0616328716278076,
2006-03-06,1.9934395551681519,
2006-03-07,2.0187082290649414,
2006-03-08,1.9989198446273804,
2006-03-09,1.9462529420852661,
2006-03-10,1.9237256050109863,
2006-03-13,1.9995288848876953,
2006-03-14,2.0494556427001953,
2006-03-15,2.0162723064422607,
2006-03-16,1.9578217267990112,
2006-03-17,1.9684768915176392,
2006-03-20,1.9480797052383423,
2006-03-21,1.881712794303894,
2006-03-22,1.8774503469467163,
2006-03-23,1.831479787826538,
2006-03-24,1.825392484664917,
2006-03-27,1.8116923570632935,
2006-03-28,1.7873377799987793,
2006-03-29,1.8975424766540527,
2006-03-30,1.9103285074234009,
2006-03-31,1.9094157218933105,
2006-04-03,1.9072853326797485,
2006-04-04,1.8622287511825562,
2006-04-05,2.046107769012451,
2006-04-06,2.168794870376587,
2006-04-07,2.1246514320373535,
2006-04-10,2.090554714202881,
2006-04-11,2.0698535442352295,
2006-04-12,2.0308854579925537,
2006-04-13,2.0235795974731445,
2006-04-17,1.9730430841445923,
2006-04-18,2.0159683227539062,
2006-04-19,1.9986153841018677,
2006-04-20,2.0588934421539307,
2006-04-21,2.040933132171631,
2006-04-24,2.001659631729126,
2006-04-25,2.0144457817077637,
2006-04-26,2.074723958969116,
2006-04-27,2.111560821533203,
2006-04-28,2.1429178714752197,
2006-05-01,2.118866443634033,
2006-05-02,2.180363416671753,
2006-05-03,2.1657497882843018,
2006-05-04,2.1654465198516846,
2006-05-05,2.188582420349121,
2006-05-08,2.188582420349121,
2006-05-09,2.162400960922241,
2006-05-10,2.1493113040924072,
2006-05-11,2.074723958969116,
2006-05-12,2.0610246658325195,
2006-05-15,2.0637636184692383,
2006-05-16,1.9782178401947021,
2006-05-17,1.9867420196533203,
2006-05-18,1.9234200716018677,
2006-05-19,1.9639105796813965,
2006-05-22,1.9295083284378052,
2006-05-23,1.9225062131881714,
2006-05-24,1.9282913208007812,
2006-05-25,1.9584299325942993,
2006-05-26,1.9346843957901,
2006-05-30,1.863751769065857,
2006-05-31,1.8196078538894653,
2006-06-01,1.892672061920166,
2006-06-02,1.8771456480026245,
2006-06-05,1.8266091346740723,
2006-06-06,1.8180856704711914,
2006-06-07,1.7827709913253784,
2006-06-08,1.849746823310852,
2006-06-09,1.8034722805023193,
2006-06-12,1.7352789640426636,
2006-06-13,1.7757686376571655,
2006-06-14,1.7538498640060425,
2006-06-15,1.8077346086502075,
2006-06-16,1.7523268461227417,
2006-06-19,1.7413681745529175,
2006-06-20,1.749587893486023,
2006-06-21,1.761460781097412,
2006-06-22,1.8138232231140137,
2006-06-23,1.7909904718399048,
2006-06-26,1.7958623170852661,
2006-06-27,1.7483696937561035,
2006-06-28,1.705444097518921,
2006-06-29,1.7952531576156616,
2006-06-30,1.7434988021850586,
2006-07-03,1.7642008066177368,
2006-07-05,1.7352789640426636,
2006-07-06,1.6978343725204468,
2006-07-07,1.686569333076477,
2006-07-10,1.6743922233581543,
2006-07-11,1.6941802501678467,
2006-07-12,1.6122881174087524,
2006-07-13,1.5906723737716675,
2006-07-14,1.542572259902954,
2006-07-17,1.5943259000778198,
2006-07-18,1.6104609966278076,
2006-07-19,1.6469930410385132,
2006-07-20,1.8418314456939697,
2006-07-21,1.8485287427902222,
2006-07-24,1.8698391914367676,
2006-07-25,1.8853657245635986,
2006-07-26,1.944425344467163,
2006-07-27,1.9301178455352783,
2006-07-28,1.9967888593673706,
2006-07-31,2.0689401626586914,
2006-08-01,2.045194149017334,
2006-08-02,2.075028657913208,
2006-08-03,2.118562936782837,
2006-08-04,2.079291582107544,
2006-08-07,2.046107769012451,
2006-08-08,1.9721299409866333,
2006-08-09,1.9359010457992554,
2006-08-10,1.9505140781402588,
2006-08-11,1.9377288818359375,
2006-08-14,1.946556568145752,
2006-08-15,2.022970199584961,
2006-08-16,2.069549083709717,
2006-08-17,2.0576751232147217,
2006-08-18,2.0674173831939697,
2006-08-21,2.0263192653656006,
2006-08-22,2.0585896968841553,
2006-08-23,2.049151659011841,
2006-08-24,2.0643739700317383,
2006-08-25,2.0929901599884033,
2006-08-28,2.0391054153442383,
2006-08-29,2.0238845348358154,
2006-08-30,2.038496494293213,
2006-08-31,2.0655903816223145,
2006-09-01,2.081725835800171,
2006-09-05,2.176100254058838,
2006-09-06,2.131957769393921,
2006-09-07,2.216285467147827,
2006-09-08,2.2077620029449463,
2006-09-11,2.207153558731079,
2006-09-12,2.2111117839813232,
2006-09-13,2.2589073181152344,
2006-09-14,2.2579941749572754,
2006-09-15,2.2558627128601074,
2006-09-18,2.2494702339172363,
2006-09-19,2.245817184448242,
2006-09-20,2.291177272796631,
2006-09-21,2.27260684967041,
2006-09-22,2.222374677658081,
2006-09-25,2.3060951232910156,
2006-09-26,2.362720251083374,
2006-09-27,2.326188087463379,
2006-09-28,2.3444530963897705,
2006-09-29,2.343541145324707,
2006-10-02,2.2789995670318604,
2006-10-03,2.255253791809082,
2006-10-04,2.2948312759399414,
2006-10-05,2.2780869007110596,
2006-10-06,2.2595155239105225,
2006-10-09,2.271998405456543,
2006-10-10,2.2470343112945557,
2006-10-11,2.229377269744873,
2006-10-12,2.291177272796631,
2006-10-13,2.2838709354400635,
2006-10-16,2.2954394817352295,
2006-10-17,2.2616467475891113,
2006-10-18,2.268953800201416,
2006-10-19,2.404731035232544,
2006-10-20,2.43395733833313,
2006-10-23,2.4799280166625977,
2006-10-24,2.4674453735351562,
2006-10-25,2.4866251945495605,
2006-10-26,2.5021512508392334,
2006-10-27,2.4479615688323975,
2006-10-30,2.448265790939331,
2006-10-31,2.468358039855957,
2006-11-01,2.409907341003418,
2006-11-02,2.4044265747070312,
2006-11-03,2.3834214210510254,
2006-11-06,2.4266507625579834,
2006-11-07,2.4510059356689453,
2006-11-08,2.510066509246826,
2006-11-09,2.5371615886688232,
2006-11-10,2.530463218688965,
2006-11-13,2.56790828704834,
2006-11-14,2.5876970291137695,
2006-11-15,2.5587756633758545,
2006-11-16,2.6062674522399902,
2006-11-17,2.6135735511779785,
2006-11-20,2.632448673248291,
2006-11-21,2.697293281555176,
2006-11-22,2.7493512630462646,
2006-11-24,2.7895376682281494,
2006-11-27,2.7259092330932617,
2006-11-28,2.795017719268799,
2006-11-29,2.7947123050689697,
2006-11-30,2.790450096130371,
2006-12-01,2.780100107192993,
2006-12-04,2.7740116119384766,
2006-12-05,2.778578042984009,
2006-12-06,2.734738349914551,
2006-12-07,2.649801254272461,
2006-12-08,2.686944007873535,
2006-12-11,2.701859951019287,
2006-12-12,2.6224026679992676,
2006-12-13,2.7109928131103516,
2006-12-14,2.6957712173461914,
2006-12-15,2.670503616333008,
2006-12-18,2.60200572013855,
2006-12-19,2.627577781677246,
2006-12-20,2.5803909301757812,
2006-12-21,2.523766040802002,
2006-12-22,2.5024545192718506,
2006-12-26,2.4814488887786865,
2006-12-27,2.4817538261413574,
2006-12-28,2.461965322494507,
2006-12-29,2.5828261375427246,
2007-01-03,2.5511648654937744,
2007-01-04,2.607789993286133,
2007-01-05,2.589218854904175,
2007-01-08,2.60200572013855,
2007-01-09,2.8181538581848145,
2007-01-10,2.9530200958251953,
2007-01-11,2.916486978530884,
2007-01-12,2.880563497543335,
2007-01-16,2.9560630321502686,
2007-01-17,2.8906102180480957,
2007-01-18,2.7116026878356934,
2007-01-19,2.6942484378814697,
2007-01-22,2.64219069480896,
2007-01-23,2.609006404876709,
2007-01-24,2.639451265335083,
2007-01-25,2.625751256942749,
2007-01-26,2.599266290664673,
2007-01-29,2.6163151264190674,
2007-01-30,2.604440689086914,
2007-01-31,2.6099205017089844,
2007-02-01,2.579782009124756,
2007-02-02,2.5800864696502686,
2007-02-05,2.555426836013794,
2007-02-06,2.5618197917938232,
2007-02-07,2.6227076053619385,
2007-02-08,2.6236202716827393,
2007-02-09,2.5350306034088135,
2007-02-12,2.584045171737671,
2007-02-13,2.5785651206970215,
2007-02-14,2.5968306064605713,
2007-02-15,2.5940911769866943,
2007-02-16,2.582521438598633,
2007-02-20,2.615096092224121,
2007-02-21,2.715559959411621,
2007-02-22,2.7249977588653564,
2007-02-23,2.7116026878356934,
2007-02-26,2.6945531368255615,
2007-02-27,2.555121898651123,
2007-02-28,2.575824499130249,
2007-03-01,2.6504111289978027,
2007-03-02,2.6001782417297363,
2007-03-05,2.6278817653656006,
2007-03-06,2.684812545776367,
2007-03-07,2.670503616333008,
2007-03-08,2.679027557373047,
2007-03-09,2.678114414215088,
2007-03-12,2.7359564304351807,
2007-03-13,2.691204309463501,
2007-03-14,2.739915370941162,
2007-03-15,2.7268242835998535,
2007-03-16,2.7274329662323,
2007-03-19,2.7743163108825684,
2007-03-20,2.7849717140197754,
2007-03-21,2.8577301502227783,
2007-03-22,2.86047101020813,
2007-03-23,2.8470752239227295,
2007-03-26,2.918008327484131,
2007-03-27,2.9061367511749268,
2007-03-28,2.8385512828826904,
2007-03-29,2.8540775775909424,
2007-03-30,2.8285040855407715,
2007-04-02,2.8510336875915527,
2007-04-03,2.8769102096557617,
2007-04-04,2.869908571243286,
2007-04-05,2.8823907375335693,
2007-04-09,2.8510336875915527,
2007-04-10,2.8692984580993652,
2007-04-11,2.8187637329101562,
2007-04-12,2.8065860271453857,
2007-04-13,2.747220277786255,
2007-04-16,2.7834482192993164,
2007-04-17,2.7505698204040527,
2007-04-18,2.752091884613037,
2007-04-19,2.7481343746185303,
2007-04-20,2.7694454193115234,
2007-04-23,2.846771717071533,
2007-04-24,2.8385512828826904,
2007-04-25,2.902787446975708,
2007-04-26,3.0090348720550537,
2007-04-27,3.041914224624634,
2007-04-30,3.0382609367370605,
2007-05-01,3.028214693069458,
2007-05-02,3.0562222003936768,
2007-05-03,3.0565271377563477,
2007-05-04,3.0690088272094727,
